image_path,gt_label,raw_label,pred_binary,confidence,correct
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__559_jpg.rf.0d0dbf7ed3d9a70c79d554ca7a56d82a.jpg,awake,awake,awake,0.9933,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__559_jpg.rf.12b263633ad99377bfad43d19f011ebc.jpg,awake,awake,awake,0.9944,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__559_jpg.rf.377bbde53368bb530f267b28ef14977f.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__55_jpg.rf.40122aa4e8b595e7804254c67daf45b8.jpg,awake,awake,awake,0.9999,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__55_jpg.rf.5a8773a8856eb2c9e8dbf3f9885c336b.jpg,awake,awake,awake,0.9917,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__55_jpg.rf.7615fcfe372b1cc342bfe68121faf96f.jpg,awake,awake,awake,0.9943,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__560_jpg.rf.0b1c2c39abbfb742808687a7a93b8d6e.jpg,awake,awake,awake,0.9979,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__560_jpg.rf.15c9afe5775bfc7a801274af5857d907.jpg,awake,awake,awake,0.9998,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__560_jpg.rf.a3c99c875a21eeced822c7d5e32cb5d5.jpg,awake,awake,awake,0.9987,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__561_jpg.rf.23e063dce1be84557a5785d2b332a827.jpg,awake,awake,awake,0.9986,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__561_jpg.rf.cee253acc9848f4d287756db210852f4.jpg,awake,awake,awake,0.9998,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__561_jpg.rf.fd7bd15fb110efb1f101df2c83725089.jpg,awake,awake,awake,0.9988,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__562_jpg.rf.195a20bf6acdbb63a15fe39844e9176b.jpg,awake,awake,awake,0.9985,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__562_jpg.rf.21846cec7114e0a514e4ec6266e61b79.jpg,awake,awake,awake,0.9996,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__562_jpg.rf.fe8b3e1d7ecd20b44ec42205c22179b8.jpg,awake,awake,awake,0.9998,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__565_jpg.rf.012c6f1828a1da33396117de1693e17b.jpg,awake,awake,awake,0.998,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__565_jpg.rf.b7b068d688064a9260bf849280133706.jpg,awake,awake,awake,0.9997,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__565_jpg.rf.c7653e5a4c452d0252ccf8abfb0abac6.jpg,awake,awake,awake,0.9984,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__566_jpg.rf.1f9f018c607375149479ef739c7651cb.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__566_jpg.rf.25f177ed134b5c96c77f4fc72885facb.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__566_jpg.rf.27733ceb8ee0a133ac0736558eaa5598.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__566_jpg.rf.7eda3367cd564d86a4a4241007d6a6ec.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__566_jpg.rf.92756dd48659d35366f57a90084a3a9e.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__566_jpg.rf.ca4158aabfc93f2ed2f14bb850623697.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__567_jpg.rf.cce1f4ae7bc6fef11cc903e0ce1b358f.jpg,awake,awake,awake,0.9659,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__567_jpg.rf.ed8077e2250330c850883ce8082f5f3f.jpg,awake,awake,awake,0.9999,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__567_jpg.rf.eed42934dbac0b1f4f68fd92d7e72f2a.jpg,awake,awake,awake,0.9999,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__568_jpg.rf.049caca976832a9a609620bc4bfaf61e.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__568_jpg.rf.1b6573da8b45848e1fe435066ee7b7e6.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__568_jpg.rf.265786d6a91741a1b3617718951ffb58.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__569_jpg.rf.393560d76a40f590addd34a99a060692.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__569_jpg.rf.55c02c04431da632dbfc054dd8086150.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__569_jpg.rf.99e3637fe8f22883ee6cccb1732b8039.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__56_jpg.rf.388feb7061ec980603a6ab7a0bff1fdd.jpg,awake,awake,awake,0.9991,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__56_jpg.rf.414e8c182ff14553f7d8095fd76e2d55.jpg,awake,awake,awake,0.9991,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__56_jpg.rf.4672f8b0502407850844b51e6d3b6c77.jpg,awake,awake,awake,0.9976,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__570_jpg.rf.6103f22dd4940b6a539664119176bee1.jpg,awake,awake,awake,0.9886,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__570_jpg.rf.b38a2ce1d9621ea6fd67f83204bd0578.jpg,awake,awake,awake,0.9999,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__570_jpg.rf.b940e436285d6f35fb7980d7d609aec6.jpg,awake,awake,awake,0.9999,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__571_jpg.rf.412d9485354c087c57a283ae00fb6be5.jpg,awake,awake,awake,0.9998,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__571_jpg.rf.9620eaa6f990a61221693144c299e9cf.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__571_jpg.rf.edb04f5579ee29837542204bce821a69.jpg,awake,awake,awake,0.9997,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__572_jpg.rf.212f9d4f5033bc6eb9bad9cdea3beed9.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__572_jpg.rf.5c3b287472cd5699c914844f7ac2ba99.jpg,awake,awake,awake,0.9999,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__572_jpg.rf.c37d7d92752ae93c655ae93f8ecd6b6b.jpg,awake,awake,awake,0.9999,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__573_jpg.rf.10404bdd33442ddebfc267c280c75fdb.jpg,awake,awake,awake,0.9999,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__573_jpg.rf.2f3bfa7cca7b3f2feb14d286ccf25820.jpg,awake,awake,awake,0.9999,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__573_jpg.rf.63f14135110528e34d6fc53ee5a372cf.jpg,awake,awake,awake,0.9696,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__574_jpg.rf.1bc41b7324c4085ff907dc01739fd411.jpg,awake,awake,awake,0.9999,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__574_jpg.rf.305d566e30f159ffd632c5963dbd05e1.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__574_jpg.rf.36cd40a97d9f53894851057db9504d7e.jpg,awake,awake,awake,0.9999,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__574_jpg.rf.4e1bd2ba70d1e2cd6cc542e7e81bb2ec.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__574_jpg.rf.c5c86afa00db109452dea44efa9ddc18.jpg,awake,awake,awake,0.9999,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__574_jpg.rf.dbcb3dd9fd84429ffbb834cf0d3f2f2d.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__576_jpg.rf.6ddcde60f12ac5f96c6b92577abd7c52.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__576_jpg.rf.9ec4577c789ce0d492c7f16abdb70cee.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__576_jpg.rf.b65cf156246d94f5c35efa80a7310575.jpg,awake,awake,awake,0.9999,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__577_jpg.rf.5ff041593526d13dbbb7c01a95bce105.jpg,awake,awake,awake,0.9999,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__577_jpg.rf.71a0c84650abe0fc02f1661c095cf177.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__577_jpg.rf.fbdcbe69ad39728052ec683fb1880687.jpg,awake,awake,awake,0.9999,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__578_jpg.rf.4acb791b5e780f6877c1166d4e9e408b.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__578_jpg.rf.c88959ab0e23d1a882563e9dc154bffb.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__578_jpg.rf.cb3ee85460692ab1fa24f7c1297479be.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__579_jpg.rf.32c333cac89af0989d5a20fd7c9630b1.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__579_jpg.rf.e123baf71f8294b385f668f788741844.jpg,awake,awake,awake,0.9999,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__579_jpg.rf.efd5e1076efffee9f075530fbefeb386.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__57_jpg.rf.16f3f08e8c39031d7260ca26947932d2.jpg,awake,awake,awake,0.9997,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__57_jpg.rf.67230617215c969ec5176dd1ff5633d8.jpg,awake,awake,awake,0.9992,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__57_jpg.rf.b8877d8dd9c9407674c0e09d5558a985.jpg,awake,awake,awake,0.9998,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__580_jpg.rf.c9aef9c6a585a45fd98e7a201599232e.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__580_jpg.rf.ce4ae7c121562b52e9f1a2133402383e.jpg,awake,awake,awake,0.9993,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__580_jpg.rf.d2daa8bf60d1682cb2b43b005af8885d.jpg,awake,awake,awake,0.9993,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__581_jpg.rf.0485b7fa5d9a12ccc79ef5a5ba4a7a80.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__581_jpg.rf.8f0cb94b9dafa52a12aa6d1fc2869400.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__581_jpg.rf.d156f1a6258f7ecf0d9cc739d4fa7db7.jpg,awake,awake,awake,0.9996,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__582_jpg.rf.2a8f84c66ccfcf1de2b4e201f801c33b.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__582_jpg.rf.b00ca72fdfa48d4f95c885fe05a27279.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__582_jpg.rf.bc695d352507cdd1f3799ab3ced031e1.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__583_jpg.rf.707cd94a3da0e46a0e1fa59cbea59d3c.jpg,awake,awake,awake,0.9999,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__583_jpg.rf.720f41fb984dc51c624c8932bed4fd41.jpg,awake,awake,awake,0.9999,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__583_jpg.rf.920130b0a9242b92f57ff7e091c29fd8.jpg,awake,awake,awake,0.9997,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__584_jpg.rf.392b4be8013397069ae5099dd299b6de.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__584_jpg.rf.401f83afd8a52b244dc85d237691a10e.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__584_jpg.rf.599a085244f366dbae905555d53f4472.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__585_jpg.rf.8112c8790d3a4145f43561c9bfd2ecb0.jpg,awake,awake,awake,0.9879,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__585_jpg.rf.82fa1a8f5d0c5d9585c364e6ace9bfb2.jpg,awake,awake,awake,0.9948,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__585_jpg.rf.f25ef0171bd923fe7bc7a60ad38ad25a.jpg,awake,awake,awake,0.9876,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__586_jpg.rf.114f3cf8cea743ed75ffd28827493f3e.jpg,awake,awake,awake,0.9846,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__586_jpg.rf.5b2742aaa7fa62268cfb6c699b949a6d.jpg,awake,awake,awake,0.9279,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__586_jpg.rf.9cb6fce5b628b75e264f28260d751733.jpg,awake,awake,awake,0.9908,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__587_jpg.rf.1111cdeab77fdf2e979d30a169118abc.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__587_jpg.rf.51c85034a880ea2662bb671d9fb3f14e.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__587_jpg.rf.6f903172debd0c4050e8700ea8a5d78c.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__588_jpg.rf.b81f830b4453a7d270e4459eb5f51f7c.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__588_jpg.rf.de6a95eaccddf4c3c732b5136f232413.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__588_jpg.rf.f597d3bdb355c296c8fdbd0cd3545786.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__589_jpg.rf.3ee937719d87f06ba759a18140781829.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__589_jpg.rf.412a873ed0b22c22b9ee231c19a91ed5.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__589_jpg.rf.bf86bab0dfaaa38f66926efb4be27911.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__58_jpg.rf.3af27e6805774c7a4bfd684d37a1609e.jpg,awake,awake,awake,0.9948,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__58_jpg.rf.5a7e35faa43cebb63d6cc53347f06ab3.jpg,awake,awake,awake,0.9998,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__58_jpg.rf.684b7fd82f743b155a90866a06b603f8.jpg,awake,awake,awake,0.9993,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__590_jpg.rf.01abd24c17998020261e57081816dfa1.jpg,awake,mild,severe,0.7706,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__590_jpg.rf.152db3e294ea57b10e3ff01d03ab7450.jpg,awake,awake,awake,0.5731,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__590_jpg.rf.1e301e7ba94f4cbdcbfdf50dfe71ac15.jpg,awake,mild,severe,0.5653,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__590_jpg.rf.5b383555c1e16b85412b4c4c71079600.jpg,awake,awake,awake,0.5731,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__590_jpg.rf.cf5a0d9617ef6f54a9588e4bad96ad9f.jpg,awake,mild,severe,0.5767,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__590_jpg.rf.f67027904571c596414ea24d3a35ffff.jpg,awake,mild,severe,0.8131,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__591_jpg.rf.099e3415be90a22d4bd87f76dc43e4c8.jpg,awake,awake,awake,0.998,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__591_jpg.rf.750bd2de2a98ec8df418537eebd74ed8.jpg,awake,awake,awake,0.9958,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__591_jpg.rf.805312cf9ba4e4db78fecc272e447dda.jpg,awake,awake,awake,0.9999,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__591_jpg.rf.9c2ba4991fa5ad0f2c34f69688278ce6.jpg,awake,awake,awake,0.9958,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__591_jpg.rf.cc5b1cd8d1048105197d9818c069c27d.jpg,awake,awake,awake,0.9977,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__591_jpg.rf.e70a6fa59c6b49e0eb5b05cd47c7d907.jpg,awake,awake,awake,0.9999,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__592_jpg.rf.52aaa669801734bccaf5441905d91de3.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__592_jpg.rf.b4f2480d3d0f4cb09da10d8552739163.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__592_jpg.rf.cd6f585b90c04b1cae7e5b040b64f317.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__592_jpg.rf.d70d0acbfed7272c92229c1405f41686.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__592_jpg.rf.f43bedd03c11f256b55d9f0655d61d37.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__592_jpg.rf.ffb115b5adef2775bdfa5fa85e426cab.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__593_jpg.rf.23a362be13b117faa314722f06a609dc.jpg,awake,awake,awake,0.9991,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__593_jpg.rf.4cd5bb7dccb38eb835a474dcac31da12.jpg,awake,awake,awake,0.9826,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__593_jpg.rf.7df036cab2563e2a1060a756b4b3fe33.jpg,awake,awake,awake,0.9867,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__593_jpg.rf.80acb53ce4f440130410467ba2f68fb1.jpg,awake,awake,awake,0.999,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__593_jpg.rf.aad5549b4329068ec46f20295af2b341.jpg,awake,awake,awake,0.9826,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__593_jpg.rf.d2243e8d86dc51f0fbe6aa002823eb3c.jpg,awake,awake,awake,0.999,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__594_jpg.rf.1d9bf85c6c5c340e12c96d9527e2c0e5.jpg,awake,awake,awake,0.9985,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__594_jpg.rf.663363d60b90c56d1cf967224d140185.jpg,awake,awake,awake,0.9985,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__594_jpg.rf.a106dc7a29b0d7e8a00686520b616455.jpg,awake,awake,awake,0.9995,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__595_jpg.rf.0198d2bce2a525802d5d17b7e34aeffe.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__595_jpg.rf.d72be58e5e9025e6292d82e17dd8fd86.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__595_jpg.rf.f95dd0f0aee3a40467abe7b06c10fa52.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__596_jpg.rf.5efe0e73fcce24d990be3e4581edeb1e.jpg,awake,awake,awake,1.0,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__596_jpg.rf.835981bb01bb18037bb9ebbcc80a8d54.jpg,awake,awake,awake,0.9992,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__596_jpg.rf.d5764c168a56f69dfc96849fdf63bc46.jpg,awake,awake,awake,0.9713,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__597_jpg.rf.5614b97e35c5783d516242b2947211f1.jpg,awake,awake,awake,0.9996,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__597_jpg.rf.71093c580d1c4bf92d59a44f4deb2b5f.jpg,awake,awake,awake,0.9994,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__597_jpg.rf.91d514efef1c31443f470121117209c3.jpg,awake,awake,awake,0.9975,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__597_jpg.rf.9486f848552c12cf2576cacf74040cdd.jpg,awake,awake,awake,0.9975,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__597_jpg.rf.950524211c7d376ce14c82fda3ab4849.jpg,awake,awake,awake,0.9794,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\awake\train__597_jpg.rf.c7d267b21ec5bbd19fd97d451f108f01.jpg,awake,awake,awake,0.9993,1
